Lan,datum,uppskattning
Kronoberg,2021-02-13,1.28
Blekinge,2021-02-14,0.78
Norrbotten,2021-02-14,
Orebro,2021-02-14,2.24
Östergötland,2021-02-14,1.1
Skåne,2021-02-14,1.5
Södermanland,2021-02-14,1.3
Stockholm,2021-02-14,2.05
Uppsala,2021-02-14,1.55
Värmland,2021-02-14,1.91
Västerbotten,2021-02-14,1.76
Västernorrland,2021-02-14,1.27
Dalarna,2021-02-14,1.32
Västmanland,2021-02-14,1.05
Västra Götaland,2021-02-14,1.52
Gävleborg,2021-02-14,1.53
Gotland,2021-02-14,
Halland,2021-02-14,1.69
Jämtland,2021-02-14,
Jönköping,2021-02-14,2.23
Kalmar,2021-02-14,
Kronoberg,2021-02-14,1.17
Blekinge,2021-02-15,0.82
Norrbotten,2021-02-15,
Orebro,2021-02-15,2.12
Östergötland,2021-02-15,1.14
Skåne,2021-02-15,1.5
Södermanland,2021-02-15,1.32
Stockholm,2021-02-15,2.06
Uppsala,2021-02-15,1.51
Värmland,2021-02-15,2.03
Västerbotten,2021-02-15,1.88
Västernorrland,2021-02-15,1.47
Dalarna,2021-02-15,1.37
Västmanland,2021-02-15,1.05
Västra Götaland,2021-02-15,1.58
Gävleborg,2021-02-15,1.7
Gotland,2021-02-15,
Halland,2021-02-15,1.83
Jämtland,2021-02-15,
Jönköping,2021-02-15,2.23
Kalmar,2021-02-15,
Kronoberg,2021-02-15,1.28
Blekinge,2021-02-16,0.89
Norrbotten,2021-02-16,
Orebro,2021-02-16,2.1
Östergötland,2021-02-16,1.43
Skåne,2021-02-16,1.53
Södermanland,2021-02-16,1.5
Stockholm,2021-02-16,2.16
Uppsala,2021-02-16,1.48
Värmland,2021-02-16,2.25
Västerbotten,2021-02-16,1.9
Västernorrland,2021-02-16,1.84
Dalarna,2021-02-16,1.63
Västmanland,2021-02-16,1.17
Västra Götaland,2021-02-16,1.7
Gävleborg,2021-02-16,1.88
Gotland,2021-02-16,
Halland,2021-02-16,2
Jämtland,2021-02-16,
Jönköping,2021-02-16,2.14
Kalmar,2021-02-16,
Kronoberg,2021-02-16,1.29
Blekinge,2021-02-17,0.96
Norrbotten,2021-02-17,2.53
Orebro,2021-02-17,1.98
Östergötland,2021-02-17,1.72
Skåne,2021-02-17,1.58
Södermanland,2021-02-17,1.81
Stockholm,2021-02-17,2.25
Uppsala,2021-02-17,1.5
Värmland,2021-02-17,2.36
Västerbotten,2021-02-17,1.87
Västernorrland,2021-02-17,2.15
Dalarna,2021-02-17,1.83
Västmanland,2021-02-17,1.24
Västra Götaland,2021-02-17,1.85
Gävleborg,2021-02-17,2.13
Gotland,2021-02-17,
Halland,2021-02-17,2.18
Jämtland,2021-02-17,
Jönköping,2021-02-17,1.96
Kalmar,2021-02-17,
Kronoberg,2021-02-17,1.16
Blekinge,2021-02-18,0.99
Norrbotten,2021-02-18,2.77
Orebro,2021-02-18,1.92
Östergötland,2021-02-18,1.96
Skåne,2021-02-18,1.62
Södermanland,2021-02-18,2.11
Stockholm,2021-02-18,2.32
Uppsala,2021-02-18,1.53
Värmland,2021-02-18,2.38
Västerbotten,2021-02-18,1.76
Västernorrland,2021-02-18,2.26
Dalarna,2021-02-18,2.02
Västmanland,2021-02-18,1.31
Västra Götaland,2021-02-18,1.95
Gävleborg,2021-02-18,2.21
Gotland,2021-02-18,
Halland,2021-02-18,2.18
Jämtland,2021-02-18,
Jönköping,2021-02-18,1.8
Kalmar,2021-02-18,
Kronoberg,2021-02-18,0.89
Blekinge,2021-02-19,1.04
Norrbotten,2021-02-19,2.97
Orebro,2021-02-19,1.67
Östergötland,2021-02-19,1.96
Skåne,2021-02-19,1.61
Södermanland,2021-02-19,2.22
Stockholm,2021-02-19,2.34
Uppsala,2021-02-19,1.62
Värmland,2021-02-19,2.37
Västerbotten,2021-02-19,1.71
Västernorrland,2021-02-19,2.23
Dalarna,2021-02-19,2.05
Västmanland,2021-02-19,1.31
Västra Götaland,2021-02-19,1.98
Gävleborg,2021-02-19,2.26
Gotland,2021-02-19,
Halland,2021-02-19,2.14
Jämtland,2021-02-19,
Jönköping,2021-02-19,1.78
Kalmar,2021-02-19,
Kronoberg,2021-02-19,0.77
Blekinge,2021-02-20,1.09
Norrbotten,2021-02-20,3.08
Orebro,2021-02-20,1.53
Östergötland,2021-02-20,2
Skåne,2021-02-20,1.58
Södermanland,2021-02-20,2.25
Stockholm,2021-02-20,2.37
Uppsala,2021-02-20,1.73
Värmland,2021-02-20,2.34
Västerbotten,2021-02-20,1.74
Västernorrland,2021-02-20,2.26
Dalarna,2021-02-20,2.12
Västmanland,2021-02-20,1.37
Västra Götaland,2021-02-20,2.06
Gävleborg,2021-02-20,2.36
Gotland,2021-02-20,
Halland,2021-02-20,2.21
Jämtland,2021-02-20,
Jönköping,2021-02-20,1.74
Kalmar,2021-02-20,
Kronoberg,2021-02-20,0.82
Blekinge,2021-02-21,1.25
Norrbotten,2021-02-21,3.06
Orebro,2021-02-21,1.33
Östergötland,2021-02-21,2.01
Skåne,2021-02-21,1.58
Södermanland,2021-02-21,2.34
Stockholm,2021-02-21,2.41
Uppsala,2021-02-21,1.84
Värmland,2021-02-21,2.3
Västerbotten,2021-02-21,1.73
Västernorrland,2021-02-21,2.39
Dalarna,2021-02-21,2.14
Västmanland,2021-02-21,1.33
Västra Götaland,2021-02-21,2.15
Gävleborg,2021-02-21,2.56
Gotland,2021-02-21,
Halland,2021-02-21,2.33
Jämtland,2021-02-21,
Jönköping,2021-02-21,1.83
Kalmar,2021-02-21,
Kronoberg,2021-02-21,0.92
Blekinge,2021-02-22,1.3
Norrbotten,2021-02-22,2.96
Orebro,2021-02-22,1.24
Östergötland,2021-02-22,2.02
Skåne,2021-02-22,1.59
Södermanland,2021-02-22,2.35
Stockholm,2021-02-22,2.41
Uppsala,2021-02-22,1.9
Värmland,2021-02-22,2.17
Västerbotten,2021-02-22,1.78
Västernorrland,2021-02-22,2.44
Dalarna,2021-02-22,2.17
Västmanland,2021-02-22,1.36
Västra Götaland,2021-02-22,2.25
Gävleborg,2021-02-22,2.62
Gotland,2021-02-22,
Halland,2021-02-22,2.37
Jämtland,2021-02-22,
Jönköping,2021-02-22,1.9
Kalmar,2021-02-22,
Kronoberg,2021-02-22,1.04
Blekinge,2021-02-23,1.37
Norrbotten,2021-02-23,2.97
Orebro,2021-02-23,1.16
Östergötland,2021-02-23,1.97
Skåne,2021-02-23,1.63
Södermanland,2021-02-23,2.26
Stockholm,2021-02-23,2.4
Uppsala,2021-02-23,1.87
Värmland,2021-02-23,1.93
Västerbotten,2021-02-23,1.72
Västernorrland,2021-02-23,2.47
Dalarna,2021-02-23,2.16
Västmanland,2021-02-23,1.37
Västra Götaland,2021-02-23,2.27
Gävleborg,2021-02-23,2.74
Gotland,2021-02-23,
Halland,2021-02-23,2.32
Jämtland,2021-02-23,
Jönköping,2021-02-23,2.11
Kalmar,2021-02-23,
Kronoberg,2021-02-23,1.18
Blekinge,2021-02-24,1.3
Norrbotten,2021-02-24,3
Orebro,2021-02-24,1.2
Östergötland,2021-02-24,1.9
Skåne,2021-02-24,1.64
Södermanland,2021-02-24,2.13
Stockholm,2021-02-24,2.39
Uppsala,2021-02-24,1.83
Värmland,2021-02-24,1.81
Västerbotten,2021-02-24,1.76
Västernorrland,2021-02-24,2.37
Dalarna,2021-02-24,2.09
Västmanland,2021-02-24,1.4
Västra Götaland,2021-02-24,2.23
Gävleborg,2021-02-24,2.67
Gotland,2021-02-24,
Halland,2021-02-24,2.2
Jämtland,2021-02-24,
Jönköping,2021-02-24,2.28
Kalmar,2021-02-24,
Kronoberg,2021-02-24,1.27
Blekinge,2021-02-25,1.33
Norrbotten,2021-02-25,3.01
Orebro,2021-02-25,1.22
Östergötland,2021-02-25,1.87
Skåne,2021-02-25,1.66
Södermanland,2021-02-25,1.98
Stockholm,2021-02-25,2.38
Uppsala,2021-02-25,1.77
Värmland,2021-02-25,1.7
Västerbotten,2021-02-25,1.71
Västernorrland,2021-02-25,2.24
Dalarna,2021-02-25,2.01
Västmanland,2021-02-25,1.36
Västra Götaland,2021-02-25,2.16
Gävleborg,2021-02-25,2.67
Gotland,2021-02-25,
Halland,2021-02-25,2
Jämtland,2021-02-25,
Jönköping,2021-02-25,2.47
Kalmar,2021-02-25,
Kronoberg,2021-02-25,1.29
Blekinge,2021-02-26,1.35
Norrbotten,2021-02-26,2.86
Orebro,2021-02-26,1.28
Östergötland,2021-02-26,1.86
Skåne,2021-02-26,1.67
Södermanland,2021-02-26,1.84
Stockholm,2021-02-26,2.37
Uppsala,2021-02-26,1.78
Värmland,2021-02-26,1.75
Västerbotten,2021-02-26,1.63
Västernorrland,2021-02-26,2.19
Dalarna,2021-02-26,1.98
Västmanland,2021-02-26,1.36
Västra Götaland,2021-02-26,2.11
Gävleborg,2021-02-26,2.55
Gotland,2021-02-26,
Halland,2021-02-26,1.85
Jämtland,2021-02-26,
Jönköping,2021-02-26,2.42
Kalmar,2021-02-26,
Kronoberg,2021-02-26,1.18
Blekinge,2021-02-27,1.42
Norrbotten,2021-02-27,2.8
Orebro,2021-02-27,1.29
Östergötland,2021-02-27,1.84
Skåne,2021-02-27,1.67
Södermanland,2021-02-27,1.68
Stockholm,2021-02-27,2.34
Uppsala,2021-02-27,1.73
Värmland,2021-02-27,1.71
Västerbotten,2021-02-27,1.38
Västernorrland,2021-02-27,2.14
Dalarna,2021-02-27,1.9
Västmanland,2021-02-27,1.47
Västra Götaland,2021-02-27,2.12
Gävleborg,2021-02-27,2.47
Gotland,2021-02-27,
Halland,2021-02-27,1.72
Jämtland,2021-02-27,
Jönköping,2021-02-27,2.2
Kalmar,2021-02-27,
Kronoberg,2021-02-27,1.12
Blekinge,2021-02-28,1.44
Norrbotten,2021-02-28,2.76
Orebro,2021-02-28,1.35
Östergötland,2021-02-28,1.88
Skåne,2021-02-28,1.65
Södermanland,2021-02-28,1.54
Stockholm,2021-02-28,2.34
Uppsala,2021-02-28,1.7
Värmland,2021-02-28,1.77
Västerbotten,2021-02-28,1.21
Västernorrland,2021-02-28,2.26
Dalarna,2021-02-28,1.9
Västmanland,2021-02-28,1.59
Västra Götaland,2021-02-28,2.07
Gävleborg,2021-02-28,2.4
Gotland,2021-02-28,
Halland,2021-02-28,1.71
Jämtland,2021-02-28,
Jönköping,2021-02-28,1.98
Kalmar,2021-02-28,
Kronoberg,2021-02-28,1.07
Blekinge,2021-03-01,1.33
Norrbotten,2021-03-01,2.87
Orebro,2021-03-01,1.4
Östergötland,2021-03-01,1.96
Skåne,2021-03-01,1.62
Södermanland,2021-03-01,1.54
Stockholm,2021-03-01,2.37
Uppsala,2021-03-01,1.59
Värmland,2021-03-01,1.82
Västerbotten,2021-03-01,1.08
Västernorrland,2021-03-01,2.37
Dalarna,2021-03-01,1.94
Västmanland,2021-03-01,1.72
Västra Götaland,2021-03-01,2.05
Gävleborg,2021-03-01,2.38
Gotland,2021-03-01,
Halland,2021-03-01,1.7
Jämtland,2021-03-01,
Jönköping,2021-03-01,1.9
Kalmar,2021-03-01,
Kronoberg,2021-03-01,1.08
Blekinge,2021-03-02,1.21
Norrbotten,2021-03-02,2.82
Orebro,2021-03-02,1.45
Östergötland,2021-03-02,1.97
Skåne,2021-03-02,1.57
Södermanland,2021-03-02,1.59
Stockholm,2021-03-02,2.37
Uppsala,2021-03-02,1.57
Värmland,2021-03-02,1.86
Västerbotten,2021-03-02,1.14
Västernorrland,2021-03-02,2.39
Dalarna,2021-03-02,1.87
Västmanland,2021-03-02,1.85
Västra Götaland,2021-03-02,2.05
Gävleborg,2021-03-02,2.39
Gotland,2021-03-02,
Halland,2021-03-02,1.7
Jämtland,2021-03-02,
Jönköping,2021-03-02,1.74
Kalmar,2021-03-02,
Kronoberg,2021-03-02,1.03
Blekinge,2021-03-03,1.16
Norrbotten,2021-03-03,2.89
Orebro,2021-03-03,1.5
Östergötland,2021-03-03,1.96
Skåne,2021-03-03,1.5
Södermanland,2021-03-03,1.59
Stockholm,2021-03-03,2.38
Uppsala,2021-03-03,1.51
Värmland,2021-03-03,1.9
Västerbotten,2021-03-03,1.14
Västernorrland,2021-03-03,2.35
Dalarna,2021-03-03,1.75
Västmanland,2021-03-03,1.9
Västra Götaland,2021-03-03,2.1
Gävleborg,2021-03-03,2.56
Gotland,2021-03-03,
Halland,2021-03-03,1.7
Jämtland,2021-03-03,
Jönköping,2021-03-03,1.58
Kalmar,2021-03-03,
Kronoberg,2021-03-03,0.92
Blekinge,2021-03-04,1.23
Norrbotten,2021-03-04,2.87
Orebro,2021-03-04,1.51
Östergötland,2021-03-04,1.88
Skåne,2021-03-04,1.41
Södermanland,2021-03-04,1.61
Stockholm,2021-03-04,2.35
Uppsala,2021-03-04,1.55
Värmland,2021-03-04,1.8
Västerbotten,2021-03-04,1.1
Västernorrland,2021-03-04,2.04
Dalarna,2021-03-04,1.52
Västmanland,2021-03-04,1.87
Västra Götaland,2021-03-04,2.14
Gävleborg,2021-03-04,2.74
Gotland,2021-03-04,
Halland,2021-03-04,1.73
Jämtland,2021-03-04,
Jönköping,2021-03-04,1.39
Kalmar,2021-03-04,
Kronoberg,2021-03-04,0.87
Blekinge,2021-03-05,1.23
Norrbotten,2021-03-05,2.9
Orebro,2021-03-05,1.58
Östergötland,2021-03-05,1.87
Skåne,2021-03-05,1.34
Södermanland,2021-03-05,1.69
Stockholm,2021-03-05,2.31
Uppsala,2021-03-05,1.51
Värmland,2021-03-05,1.62
Västerbotten,2021-03-05,1.11
Västernorrland,2021-03-05,1.9
Dalarna,2021-03-05,1.49
Västmanland,2021-03-05,1.84
Västra Götaland,2021-03-05,2.13
Gävleborg,2021-03-05,3.06
Gotland,2021-03-05,
Halland,2021-03-05,1.74
Jämtland,2021-03-05,
Jönköping,2021-03-05,1.33
Kalmar,2021-03-05,
Kronoberg,2021-03-05,0.94
Blekinge,2021-03-06,1.18
Norrbotten,2021-03-06,2.64
Orebro,2021-03-06,1.75
Östergötland,2021-03-06,1.79
Skåne,2021-03-06,1.26
Södermanland,2021-03-06,1.82
Stockholm,2021-03-06,2.26
Uppsala,2021-03-06,1.55
Värmland,2021-03-06,1.45
Västerbotten,2021-03-06,1.22
Västernorrland,2021-03-06,1.68
Dalarna,2021-03-06,1.45
Västmanland,2021-03-06,1.97
Västra Götaland,2021-03-06,2.13
Gävleborg,2021-03-06,3.3
Gotland,2021-03-06,
Halland,2021-03-06,1.77
Jämtland,2021-03-06,
Jönköping,2021-03-06,1.35
Kalmar,2021-03-06,
Kronoberg,2021-03-06,1.02
