Postnummer,Datum,Uppskattning
59,2021-01-28,1.76
60,2021-01-28,1.05
61,2021-01-28,3.57
62,2021-01-28,
63,2021-01-28,0.86
64,2021-01-28,1.03
65,2021-01-28,0.63
66,2021-01-28,1.14
67,2021-01-28,
68,2021-01-28,
69,2021-01-28,
70,2021-01-28,1.8
71,2021-01-28,
72,2021-01-28,0.8
73,2021-01-28,1.9
74,2021-01-28,1.81
75,2021-01-28,1.46
76,2021-01-28,3.88
77,2021-01-28,
78,2021-01-28,
79,2021-01-28,1.98
80,2021-01-28,2.07
81,2021-01-28,3.32
82,2021-01-28,3.13
83,2021-01-28,1.42
84,2021-01-28,
85,2021-01-28,
86,2021-01-28,
87,2021-01-28,
88,2021-01-28,
89,2021-01-28,
90,2021-01-28,1.6
91,2021-01-28,
92,2021-01-28,
93,2021-01-28,
94,2021-01-28,
95,2021-01-28,
96,2021-01-28,
97,2021-01-28,
98,2021-01-28,
11,2021-01-29,2.12
12,2021-01-29,1.86
13,2021-01-29,2.65
14,2021-01-29,2.47
15,2021-01-29,2.74
16,2021-01-29,1.32
17,2021-01-29,1.79
18,2021-01-29,1.94
19,2021-01-29,3.23
21,2021-01-29,2.75
22,2021-01-29,0.83
23,2021-01-29,1.27
24,2021-01-29,2.06
25,2021-01-29,1.98
26,2021-01-29,2.18
27,2021-01-29,1.81
28,2021-01-29,1.82
29,2021-01-29,0.86
30,2021-01-29,0.61
31,2021-01-29,0.97
33,2021-01-29,
34,2021-01-29,
35,2021-01-29,1.08
36,2021-01-29,
37,2021-01-29,1.62
38,2021-01-29,2.07
39,2021-01-29,
41,2021-01-29,2
42,2021-01-29,1.85
43,2021-01-29,1.9
44,2021-01-29,1.58
45,2021-01-29,1.93
46,2021-01-29,2
47,2021-01-29,0.47
50,2021-01-29,1.73
51,2021-01-29,1.69
52,2021-01-29,1.62
53,2021-01-29,2
54,2021-01-29,1.66
55,2021-01-29,2.58
56,2021-01-29,2.3
57,2021-01-29,1.55
58,2021-01-29,2.44
59,2021-01-29,1.65
60,2021-01-29,1.04
61,2021-01-29,3.45
62,2021-01-29,
63,2021-01-29,0.72
64,2021-01-29,1.03
65,2021-01-29,0.63
66,2021-01-29,1
67,2021-01-29,
68,2021-01-29,
69,2021-01-29,
70,2021-01-29,1.79
71,2021-01-29,
72,2021-01-29,0.74
73,2021-01-29,2
74,2021-01-29,1.75
75,2021-01-29,1.42
76,2021-01-29,3.42
77,2021-01-29,
78,2021-01-29,
79,2021-01-29,2.06
80,2021-01-29,2.19
81,2021-01-29,3.19
82,2021-01-29,3.26
83,2021-01-29,1.44
84,2021-01-29,
85,2021-01-29,
86,2021-01-29,
87,2021-01-29,
88,2021-01-29,
89,2021-01-29,
90,2021-01-29,1.75
91,2021-01-29,
92,2021-01-29,
93,2021-01-29,
94,2021-01-29,
95,2021-01-29,
96,2021-01-29,
97,2021-01-29,
98,2021-01-29,
11,2021-01-30,2.14
12,2021-01-30,1.86
13,2021-01-30,2.71
14,2021-01-30,2.68
15,2021-01-30,2.07
16,2021-01-30,1.39
17,2021-01-30,1.84
18,2021-01-30,2.02
19,2021-01-30,3.18
21,2021-01-30,2.51
22,2021-01-30,0.76
23,2021-01-30,1.18
24,2021-01-30,2.16
25,2021-01-30,1.87
26,2021-01-30,2.06
27,2021-01-30,1.57
28,2021-01-30,1.99
29,2021-01-30,0.92
30,2021-01-30,0.5
31,2021-01-30,0.96
33,2021-01-30,
34,2021-01-30,
35,2021-01-30,1.21
36,2021-01-30,
37,2021-01-30,1.55
38,2021-01-30,2.18
39,2021-01-30,
41,2021-01-30,1.98
42,2021-01-30,1.77
43,2021-01-30,1.91
44,2021-01-30,1.57
45,2021-01-30,1.74
46,2021-01-30,2
47,2021-01-30,0.62
50,2021-01-30,1.61
51,2021-01-30,1.79
52,2021-01-30,1.63
53,2021-01-30,2.29
54,2021-01-30,1.46
55,2021-01-30,2.56
56,2021-01-30,2.15
57,2021-01-30,1.62
58,2021-01-30,1.97
59,2021-01-30,1.55
60,2021-01-30,0.74
61,2021-01-30,3.23
62,2021-01-30,
63,2021-01-30,0.57
64,2021-01-30,1.32
65,2021-01-30,0.64
66,2021-01-30,0.86
67,2021-01-30,
68,2021-01-30,
69,2021-01-30,
70,2021-01-30,1.68
71,2021-01-30,
72,2021-01-30,0.74
73,2021-01-30,1.99
74,2021-01-30,1.69
75,2021-01-30,1.37
76,2021-01-30,2.95
77,2021-01-30,
78,2021-01-30,
79,2021-01-30,2.14
80,2021-01-30,2.31
81,2021-01-30,3.06
82,2021-01-30,3.4
83,2021-01-30,1.54
84,2021-01-30,
85,2021-01-30,
86,2021-01-30,
87,2021-01-30,
88,2021-01-30,
89,2021-01-30,
90,2021-01-30,1.82
91,2021-01-30,
92,2021-01-30,
93,2021-01-30,
94,2021-01-30,
95,2021-01-30,
96,2021-01-30,
97,2021-01-30,
98,2021-01-30,
11,2021-01-31,2.14
12,2021-01-31,1.78
13,2021-01-31,2.73
14,2021-01-31,2.73
15,2021-01-31,1.81
16,2021-01-31,1.51
17,2021-01-31,1.79
18,2021-01-31,1.97
19,2021-01-31,3.23
21,2021-01-31,2.34
22,2021-01-31,0.71
23,2021-01-31,1.1
24,2021-01-31,2.24
25,2021-01-31,1.73
26,2021-01-31,2.04
27,2021-01-31,1.44
28,2021-01-31,2.35
29,2021-01-31,0.79
30,2021-01-31,0.69
31,2021-01-31,0.86
33,2021-01-31,
34,2021-01-31,
35,2021-01-31,1.33
36,2021-01-31,
37,2021-01-31,1.47
38,2021-01-31,2.16
39,2021-01-31,
41,2021-01-31,1.97
42,2021-01-31,1.83
43,2021-01-31,1.93
44,2021-01-31,1.56
45,2021-01-31,1.64
46,2021-01-31,1.9
47,2021-01-31,0.62
50,2021-01-31,1.37
51,2021-01-31,1.87
52,2021-01-31,1.63
53,2021-01-31,2.44
54,2021-01-31,1.27
55,2021-01-31,2.73
56,2021-01-31,2
57,2021-01-31,1.78
58,2021-01-31,1.64
59,2021-01-31,1.55
60,2021-01-31,0.59
61,2021-01-31,2.95
62,2021-01-31,
63,2021-01-31,0.57
64,2021-01-31,1.44
65,2021-01-31,0.64
66,2021-01-31,0.86
67,2021-01-31,
68,2021-01-31,
69,2021-01-31,
70,2021-01-31,1.56
71,2021-01-31,
72,2021-01-31,0.74
73,2021-01-31,2.21
74,2021-01-31,1.63
75,2021-01-31,1.39
76,2021-01-31,2.93
77,2021-01-31,
78,2021-01-31,
79,2021-01-31,2.12
80,2021-01-31,2.43
81,2021-01-31,2.65
82,2021-01-31,3.28
83,2021-01-31,1.44
84,2021-01-31,
85,2021-01-31,
86,2021-01-31,
87,2021-01-31,
88,2021-01-31,
89,2021-01-31,
90,2021-01-31,1.8
91,2021-01-31,
92,2021-01-31,
93,2021-01-31,
94,2021-01-31,
95,2021-01-31,
96,2021-01-31,
97,2021-01-31,
98,2021-01-31,
11,2021-02-01,1.81
12,2021-02-01,1.43
13,2021-02-01,2.19
14,2021-02-01,2.1
15,2021-02-01,1.27
16,2021-02-01,1.34
17,2021-02-01,1.51
18,2021-02-01,1.61
19,2021-02-01,2.76
21,2021-02-01,1.89
22,2021-02-01,0.63
23,2021-02-01,0.97
24,2021-02-01,1.79
25,2021-02-01,1.51
26,2021-02-01,1.7
27,2021-02-01,1.08
28,2021-02-01,2.25
29,2021-02-01,0.53
30,2021-02-01,0.88
31,2021-02-01,0.66
33,2021-02-01,
34,2021-02-01,
35,2021-02-01,1.33
36,2021-02-01,
37,2021-02-01,1.11
38,2021-02-01,1.44
39,2021-02-01,
41,2021-02-01,1.47
42,2021-02-01,1.47
43,2021-02-01,1.63
44,2021-02-01,1.25
45,2021-02-01,1.38
46,2021-02-01,1.72
47,2021-02-01,0.48
50,2021-02-01,1.12
51,2021-02-01,1.84
52,2021-02-01,1.24
53,2021-02-01,2.06
54,2021-02-01,0.86
55,2021-02-01,1.48
56,2021-02-01,
57,2021-02-01,1.64
58,2021-02-01,1.33
59,2021-02-01,1.16
60,2021-02-01,0.3
61,2021-02-01,2.28
62,2021-02-01,
63,2021-02-01,0.57
64,2021-02-01,1.18
65,2021-02-01,0.43
66,2021-02-01,0.87
67,2021-02-01,
68,2021-02-01,
69,2021-02-01,
70,2021-02-01,1.46
71,2021-02-01,
72,2021-02-01,0.69
73,2021-02-01,1.64
74,2021-02-01,1.57
75,2021-02-01,1.14
76,2021-02-01,2.37
77,2021-02-01,
78,2021-02-01,
79,2021-02-01,1.62
80,2021-02-01,2.03
81,2021-02-01,2.11
82,2021-02-01,2.25
83,2021-02-01,1.12
84,2021-02-01,
85,2021-02-01,
86,2021-02-01,
87,2021-02-01,
88,2021-02-01,
89,2021-02-01,
90,2021-02-01,1.54
91,2021-02-01,
92,2021-02-01,
93,2021-02-01,
94,2021-02-01,
95,2021-02-01,
96,2021-02-01,
97,2021-02-01,
98,2021-02-01,
11,2021-02-02,2.24
12,2021-02-02,1.85
13,2021-02-02,2.35
14,2021-02-02,2.49
15,2021-02-02,1.85
16,2021-02-02,1.62
17,2021-02-02,1.9
18,2021-02-02,1.95
19,2021-02-02,3.24
21,2021-02-02,2.14
22,2021-02-02,0.9
23,2021-02-02,1.17
24,2021-02-02,2.08
25,2021-02-02,1.84
26,2021-02-02,1.97
27,2021-02-02,1.56
28,2021-02-02,2.89
29,2021-02-02,0.6
30,2021-02-02,1.08
31,2021-02-02,0.66
33,2021-02-02,
34,2021-02-02,
35,2021-02-02,1.72
36,2021-02-02,
37,2021-02-02,1.23
38,2021-02-02,1.59
39,2021-02-02,
41,2021-02-02,1.76
42,2021-02-02,1.8
43,2021-02-02,2.02
44,2021-02-02,1.53
45,2021-02-02,1.56
46,2021-02-02,2
47,2021-02-02,0.81
50,2021-02-02,1.24
51,2021-02-02,2.16
52,2021-02-02,1.93
53,2021-02-02,2.76
54,2021-02-02,1.08
55,2021-02-02,
56,2021-02-02,
57,2021-02-02,2
58,2021-02-02,1.48
59,2021-02-02,1.65
60,2021-02-02,0.44
61,2021-02-02,2.64
62,2021-02-02,
63,2021-02-02,0.86
64,2021-02-02,1.86
65,2021-02-02,0.65
66,2021-02-02,1.02
67,2021-02-02,
68,2021-02-02,
69,2021-02-02,
70,2021-02-02,1.77
71,2021-02-02,
72,2021-02-02,0.81
73,2021-02-02,2.23
74,2021-02-02,2.1
75,2021-02-02,1.43
76,2021-02-02,3.13
77,2021-02-02,
78,2021-02-02,
79,2021-02-02,2.05
80,2021-02-02,2.85
81,2021-02-02,2.69
82,2021-02-02,3.04
83,2021-02-02,1.22
84,2021-02-02,
85,2021-02-02,
86,2021-02-02,
87,2021-02-02,
88,2021-02-02,
89,2021-02-02,
90,2021-02-02,1.8
91,2021-02-02,
92,2021-02-02,
93,2021-02-02,
94,2021-02-02,
95,2021-02-02,
96,2021-02-02,
97,2021-02-02,
98,2021-02-02,
11,2021-02-03,2.39
12,2021-02-03,1.93
13,2021-02-03,2.17
14,2021-02-03,2.48
15,2021-02-03,2.01
16,2021-02-03,1.59
17,2021-02-03,2.05
18,2021-02-03,2.1
19,2021-02-03,3.03
21,2021-02-03,2.07
22,2021-02-03,1.04
23,2021-02-03,1.2
24,2021-02-03,1.88
25,2021-02-03,1.83
26,2021-02-03,1.92
27,2021-02-03,1.57
28,2021-02-03,3.19
29,2021-02-03,0.6
30,2021-02-03,1.18
31,2021-02-03,0.66
33,2021-02-03,
34,2021-02-03,
35,2021-02-03,1.72
36,2021-02-03,
37,2021-02-03,1.05
38,2021-02-03,1.18
39,2021-02-03,
41,2021-02-03,1.69
42,2021-02-03,1.77
43,2021-02-03,2.12
44,2021-02-03,1.54
45,2021-02-03,1.58
46,2021-02-03,2.09
47,2021-02-03,1.12
50,2021-02-03,1.36
51,2021-02-03,2.18
52,2021-02-03,2.22
53,2021-02-03,3.02
54,2021-02-03,1.3
55,2021-02-03,
56,2021-02-03,
57,2021-02-03,1.86
58,2021-02-03,1.41
59,2021-02-03,1.74
60,2021-02-03,0.59
61,2021-02-03,2.12
62,2021-02-03,
63,2021-02-03,0.86
64,2021-02-03,1.77
65,2021-02-03,0.77
66,2021-02-03,1.31
67,2021-02-03,
68,2021-02-03,
69,2021-02-03,
70,2021-02-03,1.78
71,2021-02-03,
72,2021-02-03,0.88
73,2021-02-03,2.37
74,2021-02-03,2.21
75,2021-02-03,1.44
76,2021-02-03,3.11
77,2021-02-03,
78,2021-02-03,
79,2021-02-03,1.98
80,2021-02-03,3.14
81,2021-02-03,2.97
82,2021-02-03,2.91
83,2021-02-03,1.32
84,2021-02-03,
85,2021-02-03,
86,2021-02-03,
87,2021-02-03,
88,2021-02-03,
89,2021-02-03,
90,2021-02-03,1.89
91,2021-02-03,
92,2021-02-03,
93,2021-02-03,
94,2021-02-03,
95,2021-02-03,
96,2021-02-03,
97,2021-02-03,
98,2021-02-03,
11,2021-02-04,2.52
12,2021-02-04,2.04
13,2021-02-04,2.08
14,2021-02-04,2.43
15,2021-02-04,2.17
16,2021-02-04,1.6
17,2021-02-04,2.15
18,2021-02-04,2.17
19,2021-02-04,2.94
21,2021-02-04,2.11
22,2021-02-04,0.99
23,2021-02-04,1.23
24,2021-02-04,1.68
25,2021-02-04,1.85
26,2021-02-04,1.9
27,2021-02-04,1.51
28,2021-02-04,3.48
29,2021-02-04,0.54
30,2021-02-04,1.17
31,2021-02-04,0.66
33,2021-02-04,
34,2021-02-04,
35,2021-02-04,1.56
36,2021-02-04,
37,2021-02-04,0.93
38,2021-02-04,1.2
39,2021-02-04,
41,2021-02-04,1.67
42,2021-02-04,1.8
43,2021-02-04,2.2
44,2021-02-04,1.46
45,2021-02-04,1.7
46,2021-02-04,2
47,2021-02-04,1.29
50,2021-02-04,1.5
51,2021-02-04,2.1
52,2021-02-04,2.51
53,2021-02-04,3.15
54,2021-02-04,1.51
55,2021-02-04,
56,2021-02-04,
57,2021-02-04,1.6
58,2021-02-04,1.35
59,2021-02-04,1.84
60,2021-02-04,0.89
61,2021-02-04,1.69
62,2021-02-04,
63,2021-02-04,0.87
64,2021-02-04,1.67
65,2021-02-04,0.99
66,2021-02-04,1.46
67,2021-02-04,
68,2021-02-04,
69,2021-02-04,
70,2021-02-04,1.68
71,2021-02-04,
72,2021-02-04,0.94
73,2021-02-04,2.51
74,2021-02-04,2.01
75,2021-02-04,1.54
76,2021-02-04,3.42
77,2021-02-04,
78,2021-02-04,
79,2021-02-04,1.99
80,2021-02-04,3.46
81,2021-02-04,3.13
82,2021-02-04,2.69
83,2021-02-04,1.33
84,2021-02-04,
85,2021-02-04,
86,2021-02-04,
87,2021-02-04,
88,2021-02-04,
89,2021-02-04,
90,2021-02-04,1.98
91,2021-02-04,
92,2021-02-04,
93,2021-02-04,
94,2021-02-04,
95,2021-02-04,
96,2021-02-04,
97,2021-02-04,
98,2021-02-04,
11,2021-02-05,2.47
12,2021-02-05,2.09
13,2021-02-05,2.18
14,2021-02-05,2.33
15,2021-02-05,2.17
16,2021-02-05,1.56
17,2021-02-05,2.26
18,2021-02-05,2.29
19,2021-02-05,2.88
21,2021-02-05,2.14
22,2021-02-05,1.02
23,2021-02-05,1.24
24,2021-02-05,1.4
25,2021-02-05,1.88
26,2021-02-05,1.82
27,2021-02-05,1.46
28,2021-02-05,3.58
29,2021-02-05,0.47
30,2021-02-05,1.07
31,2021-02-05,0.78
33,2021-02-05,
34,2021-02-05,
35,2021-02-05,1.55
36,2021-02-05,
37,2021-02-05,0.81
38,2021-02-05,1.21
39,2021-02-05,
41,2021-02-05,1.66
42,2021-02-05,1.82
43,2021-02-05,2.23
44,2021-02-05,1.43
45,2021-02-05,1.72
46,2021-02-05,1.9
47,2021-02-05,
50,2021-02-05,1.49
51,2021-02-05,2.01
52,2021-02-05,2.69
53,2021-02-05,3.27
54,2021-02-05,1.74
55,2021-02-05,
56,2021-02-05,
57,2021-02-05,1.6
58,2021-02-05,1.37
59,2021-02-05,1.75
60,2021-02-05,1.33
61,2021-02-05,1.25
62,2021-02-05,
63,2021-02-05,1.15
64,2021-02-05,1.49
65,2021-02-05,1.22
66,2021-02-05,1.31
67,2021-02-05,
68,2021-02-05,
69,2021-02-05,
70,2021-02-05,1.5
71,2021-02-05,
72,2021-02-05,1.01
73,2021-02-05,2.91
74,2021-02-05,1.75
75,2021-02-05,1.6
76,2021-02-05,3.12
77,2021-02-05,
78,2021-02-05,
79,2021-02-05,2.01
80,2021-02-05,3.36
81,2021-02-05,3.14
82,2021-02-05,2.46
83,2021-02-05,1.34
84,2021-02-05,
85,2021-02-05,
86,2021-02-05,
87,2021-02-05,
88,2021-02-05,
89,2021-02-05,
90,2021-02-05,2.09
91,2021-02-05,
92,2021-02-05,
93,2021-02-05,
94,2021-02-05,
95,2021-02-05,
96,2021-02-05,
97,2021-02-05,
98,2021-02-05,
11,2021-02-06,2.33
12,2021-02-06,2.14
13,2021-02-06,2.26
14,2021-02-06,2.19
15,2021-02-06,2.43
16,2021-02-06,1.71
17,2021-02-06,2.36
18,2021-02-06,2.27
19,2021-02-06,2.93
21,2021-02-06,2.17
22,2021-02-06,1.05
23,2021-02-06,1.27
24,2021-02-06,1.27
25,2021-02-06,2.06
26,2021-02-06,1.77
27,2021-02-06,1.41
28,2021-02-06,3.49
29,2021-02-06,0.41
30,2021-02-06,0.98
31,2021-02-06,0.9
33,2021-02-06,
34,2021-02-06,
35,2021-02-06,1.55
36,2021-02-06,
37,2021-02-06,0.75
38,2021-02-06,1.37
39,2021-02-06,
41,2021-02-06,1.73
42,2021-02-06,1.75
43,2021-02-06,2.19
44,2021-02-06,1.25
45,2021-02-06,1.72
46,2021-02-06,1.81
47,2021-02-06,
50,2021-02-06,1.48
51,2021-02-06,2.02
52,2021-02-06,2.99
53,2021-02-06,3.15
54,2021-02-06,1.74
55,2021-02-06,
56,2021-02-06,
57,2021-02-06,1.86
58,2021-02-06,1.48
59,2021-02-06,1.67
60,2021-02-06,1.49
61,2021-02-06,1.18
62,2021-02-06,
63,2021-02-06,1.42
64,2021-02-06,1.39
65,2021-02-06,1.44
66,2021-02-06,1.04
67,2021-02-06,
68,2021-02-06,
69,2021-02-06,
70,2021-02-06,1.51
71,2021-02-06,
72,2021-02-06,1.07
73,2021-02-06,2.7
74,2021-02-06,1.53
75,2021-02-06,1.63
76,2021-02-06,2.97
77,2021-02-06,
78,2021-02-06,
79,2021-02-06,2.03
80,2021-02-06,3.24
81,2021-02-06,2.73
82,2021-02-06,2.25
83,2021-02-06,1.25
84,2021-02-06,
85,2021-02-06,
86,2021-02-06,
87,2021-02-06,
88,2021-02-06,
89,2021-02-06,
90,2021-02-06,2.04
91,2021-02-06,
92,2021-02-06,
93,2021-02-06,
94,2021-02-06,
95,2021-02-06,
96,2021-02-06,
97,2021-02-06,
98,2021-02-06,
11,2021-02-07,2.21
12,2021-02-07,2.1
13,2021-02-07,2.27
14,2021-02-07,2.09
15,2021-02-07,2.8
16,2021-02-07,1.82
17,2021-02-07,2.43
18,2021-02-07,2.34
19,2021-02-07,3.08
21,2021-02-07,2.11
22,2021-02-07,1.11
23,2021-02-07,1.28
24,2021-02-07,1.17
25,2021-02-07,2.24
26,2021-02-07,1.66
27,2021-02-07,1.41
28,2021-02-07,3.29
29,2021-02-07,0.34
30,2021-02-07,1
31,2021-02-07,1.01
33,2021-02-07,
34,2021-02-07,
35,2021-02-07,1.55
36,2021-02-07,
37,2021-02-07,0.7
38,2021-02-07,1.36
39,2021-02-07,
41,2021-02-07,1.88
42,2021-02-07,1.8
43,2021-02-07,2.13
44,2021-02-07,1.11
45,2021-02-07,1.62
46,2021-02-07,1.81
47,2021-02-07,
50,2021-02-07,1.6
51,2021-02-07,1.91
52,2021-02-07,2.98
53,2021-02-07,2.88
54,2021-02-07,1.74
55,2021-02-07,
56,2021-02-07,
57,2021-02-07,2.21
58,2021-02-07,1.58
59,2021-02-07,1.58
60,2021-02-07,1.49
61,2021-02-07,1.1
62,2021-02-07,
63,2021-02-07,1.55
64,2021-02-07,1.39
65,2021-02-07,1.66
66,2021-02-07,1.05
67,2021-02-07,
68,2021-02-07,
69,2021-02-07,
70,2021-02-07,1.53
71,2021-02-07,
72,2021-02-07,1.14
73,2021-02-07,2.73
74,2021-02-07,1.54
75,2021-02-07,1.62
76,2021-02-07,2.63
77,2021-02-07,
78,2021-02-07,
79,2021-02-07,1.87
80,2021-02-07,2.97
81,2021-02-07,2.04
82,2021-02-07,2.14
83,2021-02-07,1.27
84,2021-02-07,
85,2021-02-07,
86,2021-02-07,
87,2021-02-07,
88,2021-02-07,
89,2021-02-07,
90,2021-02-07,1.98
91,2021-02-07,
92,2021-02-07,
93,2021-02-07,
94,2021-02-07,
95,2021-02-07,
96,2021-02-07,
97,2021-02-07,
98,2021-02-07,
11,2021-02-08,2.21
12,2021-02-08,2.13
13,2021-02-08,2.24
14,2021-02-08,2.05
15,2021-02-08,3.33
16,2021-02-08,2.05
17,2021-02-08,2.4
18,2021-02-08,2.32
19,2021-02-08,3.15
21,2021-02-08,1.99
22,2021-02-08,1.06
23,2021-02-08,1.34
24,2021-02-08,1.19
25,2021-02-08,2.4
26,2021-02-08,1.57
27,2021-02-08,1.29
28,2021-02-08,3.11
29,2021-02-08,0.27
30,2021-02-08,0.91
31,2021-02-08,1.01
33,2021-02-08,
34,2021-02-08,
35,2021-02-08,1.43
36,2021-02-08,
37,2021-02-08,0.7
38,2021-02-08,1.36
39,2021-02-08,
41,2021-02-08,1.97
42,2021-02-08,1.8
43,2021-02-08,2.07
44,2021-02-08,1.01
45,2021-02-08,1.53
46,2021-02-08,1.82
47,2021-02-08,
50,2021-02-08,1.73
51,2021-02-08,1.7
52,2021-02-08,2.78
53,2021-02-08,2.47
54,2021-02-08,1.63
55,2021-02-08,
56,2021-02-08,
57,2021-02-08,2.37
58,2021-02-08,1.52
59,2021-02-08,1.69
60,2021-02-08,1.52
61,2021-02-08,1.11
62,2021-02-08,
63,2021-02-08,1.4
64,2021-02-08,1.37
65,2021-02-08,1.56
66,2021-02-08,1.19
67,2021-02-08,
68,2021-02-08,
69,2021-02-08,
70,2021-02-08,1.65
71,2021-02-08,
72,2021-02-08,1.08
73,2021-02-08,2.49
74,2021-02-08,1.55
75,2021-02-08,1.67
76,2021-02-08,2.47
77,2021-02-08,
78,2021-02-08,
79,2021-02-08,1.7
80,2021-02-08,2.67
81,2021-02-08,1.49
82,2021-02-08,1.93
83,2021-02-08,1.27
84,2021-02-08,
85,2021-02-08,
86,2021-02-08,
87,2021-02-08,
88,2021-02-08,
89,2021-02-08,
90,2021-02-08,1.9
91,2021-02-08,
92,2021-02-08,
93,2021-02-08,
94,2021-02-08,
95,2021-02-08,
96,2021-02-08,
97,2021-02-08,
98,2021-02-08,
11,2021-02-09,2.14
12,2021-02-09,2.1
13,2021-02-09,2.25
14,2021-02-09,2.19
15,2021-02-09,3.6
16,2021-02-09,2.1
17,2021-02-09,2.23
18,2021-02-09,2.34
19,2021-02-09,3.08
21,2021-02-09,1.96
22,2021-02-09,0.98
23,2021-02-09,1.35
24,2021-02-09,1.2
25,2021-02-09,2.51
26,2021-02-09,1.51
27,2021-02-09,1.23
28,2021-02-09,3.02
29,2021-02-09,0.2
30,2021-02-09,0.93
31,2021-02-09,1.02
33,2021-02-09,
34,2021-02-09,
35,2021-02-09,1.44
36,2021-02-09,
37,2021-02-09,0.71
38,2021-02-09,1.37
39,2021-02-09,
41,2021-02-09,2.05
42,2021-02-09,1.89
43,2021-02-09,2.03
44,2021-02-09,0.96
45,2021-02-09,1.55
46,2021-02-09,1.93
47,2021-02-09,
50,2021-02-09,1.87
51,2021-02-09,1.48
52,2021-02-09,2.32
53,2021-02-09,2.18
54,2021-02-09,1.63
55,2021-02-09,
56,2021-02-09,
57,2021-02-09,2.28
58,2021-02-09,1.37
59,2021-02-09,1.8
60,2021-02-09,1.53
61,2021-02-09,1.21
62,2021-02-09,
63,2021-02-09,1.27
64,2021-02-09,1.36
65,2021-02-09,1.36
66,2021-02-09,1.35
67,2021-02-09,
68,2021-02-09,
69,2021-02-09,
70,2021-02-09,1.77
71,2021-02-09,
72,2021-02-09,1.03
73,2021-02-09,2.63
74,2021-02-09,1.72
75,2021-02-09,1.75
76,2021-02-09,2.19
77,2021-02-09,
78,2021-02-09,
79,2021-02-09,1.63
80,2021-02-09,2.39
81,2021-02-09,1.21
82,2021-02-09,1.94
83,2021-02-09,1.16
84,2021-02-09,
85,2021-02-09,
86,2021-02-09,
87,2021-02-09,
88,2021-02-09,
89,2021-02-09,
90,2021-02-09,2.02
91,2021-02-09,
92,2021-02-09,
93,2021-02-09,
94,2021-02-09,
95,2021-02-09,
96,2021-02-09,
97,2021-02-09,
98,2021-02-09,
11,2021-02-10,2.08
12,2021-02-10,2.14
13,2021-02-10,2.28
14,2021-02-10,2.33
15,2021-02-10,3.62
16,2021-02-10,2.1
17,2021-02-10,2.06
18,2021-02-10,2.31
19,2021-02-10,2.91
21,2021-02-10,1.96
22,2021-02-10,0.93
23,2021-02-10,1.34
24,2021-02-10,1.23
25,2021-02-10,2.47
26,2021-02-10,1.54
27,2021-02-10,1.05
28,2021-02-10,3.14
29,2021-02-10,0.21
30,2021-02-10,1.04
31,2021-02-10,1.03
33,2021-02-10,
34,2021-02-10,
35,2021-02-10,1.32
36,2021-02-10,
37,2021-02-10,0.78
38,2021-02-10,1.38
39,2021-02-10,
41,2021-02-10,2.11
42,2021-02-10,1.85
43,2021-02-10,1.94
44,2021-02-10,0.87
45,2021-02-10,1.48
46,2021-02-10,2.04
47,2021-02-10,
50,2021-02-10,1.63
51,2021-02-10,1.28
52,2021-02-10,2.16
53,2021-02-10,1.78
54,2021-02-10,1.61
55,2021-02-10,
56,2021-02-10,
57,2021-02-10,2.31
58,2021-02-10,1.22
59,2021-02-10,1.82
60,2021-02-10,1.39
61,2021-02-10,1.31
62,2021-02-10,
63,2021-02-10,1.13
64,2021-02-10,1.17
65,2021-02-10,1.4
66,2021-02-10,1.2
67,2021-02-10,
68,2021-02-10,
69,2021-02-10,
70,2021-02-10,2.01
71,2021-02-10,
72,2021-02-10,0.92
73,2021-02-10,2.64
74,2021-02-10,1.72
75,2021-02-10,1.71
76,2021-02-10,2.1
77,2021-02-10,
78,2021-02-10,
79,2021-02-10,1.82
80,2021-02-10,2.26
81,2021-02-10,1.06
82,2021-02-10,2.08
83,2021-02-10,1.25
84,2021-02-10,
85,2021-02-10,
86,2021-02-10,
87,2021-02-10,
88,2021-02-10,
89,2021-02-10,
90,2021-02-10,2.03
91,2021-02-10,
92,2021-02-10,
93,2021-02-10,
94,2021-02-10,
95,2021-02-10,
96,2021-02-10,
97,2021-02-10,
98,2021-02-10,
11,2021-02-11,2.02
12,2021-02-11,1.99
13,2021-02-11,2.34
14,2021-02-11,2.41
15,2021-02-11,3.36
16,2021-02-11,2.1
17,2021-02-11,1.93
18,2021-02-11,2.36
19,2021-02-11,2.72
21,2021-02-11,2.01
22,2021-02-11,0.93
23,2021-02-11,1.26
24,2021-02-11,1.27
25,2021-02-11,2.44
26,2021-02-11,1.58
27,2021-02-11,0.94
28,2021-02-11,3.15
29,2021-02-11,0.21
30,2021-02-11,1.37
31,2021-02-11,0.92
33,2021-02-11,
34,2021-02-11,
35,2021-02-11,1.33
36,2021-02-11,
37,2021-02-11,0.78
38,2021-02-11,1.08
39,2021-02-11,
41,2021-02-11,2.14
42,2021-02-11,1.78
43,2021-02-11,1.88
44,2021-02-11,0.68
45,2021-02-11,1.59
46,2021-02-11,2.16
47,2021-02-11,
50,2021-02-11,1.27
51,2021-02-11,1.18
52,2021-02-11,2.18
53,2021-02-11,1.52
54,2021-02-11,1.6
55,2021-02-11,
56,2021-02-11,
57,2021-02-11,2.44
58,2021-02-11,1.32
59,2021-02-11,1.63
60,2021-02-11,1.08
